Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D004461
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D010243
Compound::DB11587	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB00753	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB13139	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB06149	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB06149	union::treats::Compound:Disease	Disease::MESH:D004697
Compound::DB06149	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB00644	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::CHEBI:23066	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB01248	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01248	union::treats::Compound:Disease	Disease::DOID:1793
Compound::MESH:C500894	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01643	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:D011073	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB13174	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB02424	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::CHEBI:23019	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C030851	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB02854	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01006	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C571178	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB06202	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C545120	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB14151	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00444	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C016299	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C500671	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB11596	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00302	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:D015097	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB05022	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB12131	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB03285	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB06772	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C024262	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C000592454	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01108	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C108953	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB05076	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C440975	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::CHEBI:50878	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB09502	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00541	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB08875	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C047902	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::CHEBI:27288	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:D054358	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C041791	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00488	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB04882	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::MESH:C419708	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01536	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB12947	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB11119	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB04845	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D000788
Compound::DB00661	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D002312
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::MESH:C439759	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C554682	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:D013107	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB06586	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB09038	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C074679	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB08834	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:D004872	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00612	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:D014673	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00917	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:D007659	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00222	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB12116	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C051890	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB11584	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::CHEBI:32988	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C496398	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C055122	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB03756	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB06655	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00182	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D008607
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D003693
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D010554
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D008538
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D004829
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D000505
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D065646
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::MESH:C045345	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB00119	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB14513	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::MESH:C473478	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::DB00997	union::treats::Compound:Disease	Disease::DOID:263
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D012175
Compound::DB00997	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D017728
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D013964
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D005350
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D021441
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D012208
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D007890
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D016411
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D000740
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D065646
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D013035
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::DB11203	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::DB12092	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::CHEBI:26208	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::MESH:D005839	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB12510	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB00091	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::MESH:C036854	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB01168	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:D003520	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C083418	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:D018943	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB09054	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C488369	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C057773	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:D017663	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::MESH:C561234	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB00888	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB12832	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D034161
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D005738
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D016585
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D016393
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D005334
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D019462
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D001883
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D004414
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D007627
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D009182
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D013716
Compound::DB00454	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB09213	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB01563	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB06725	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00580	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB06267	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::MESH:D016559	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::MESH:D009566	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::MESH:C101426	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::DB00264	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::DB06755	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::DB00227	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::MESH:D014280	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D003428
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D011552
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D013203
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::MESH:D006581	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:D005027	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::CHEBI:28892	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::CHEBI:22614	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:C036617	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:C014024	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::DB01170	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:D010710	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:D000171	union::treats::Compound:Disease	Disease::MESH:D020258
