Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D002318
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D003919
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D010198
Compound::DB06589	union::treats::Compound:Disease	Disease::MESH:D046152
Compound::DB06589	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D046152
Compound::CHEBI:50114	union::treats::Compound:Disease	Disease::MESH:D004681
Compound::CHEBI:50114	union::treats::Compound:Disease	Disease::MESH:D006966
Compound::CHEBI:50114	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D004681
Compound::DB00309	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB00773	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::MESH:C000592021	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB12340	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::MESH:C021319	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB12257	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB02412	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB05294	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB01248	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB05022	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::MESH:C016914	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB05990	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::MESH:D001663	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB00691	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB06710	union::treats::Compound:Disease	Disease::MESH:D007006
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:D007006
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D007006
Compound::MESH:D000588	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::MESH:D000588	union::treats::Compound:Disease	Disease::MESH:D014581
Compound::DB13178	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB06698	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00348	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::MESH:C419708	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB06755	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00091	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00321	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D018496
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:C562567
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D012772
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D000856
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D001049
Compound::DB01054	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB01001	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:D010710	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:D054439	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00588	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00778	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00975	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::CHEBI:17478	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00561	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:D000596	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:C101426	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB02325	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::MESH:D006862	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00376	union::treats::Compound:Disease	Disease::MESH:D004422
Compound::DB01168	union::treats::Compound:Disease	Disease::MESH:D001254
Compound::DB01168	union::treats::Compound:Disease	Disease::MESH:D002493
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D001254
Compound::MESH:C006303	union::treats::Compound:Disease	Disease::MESH:D001254
Compound::DB00262	union::treats::Compound:Disease	Disease::MESH:D001254
Compound::DB00524	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00214	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::MESH:C031942	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::MESH:C414690	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::MESH:C061333	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00903	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00960	union::treats::Compound:Disease	Disease::MESH:D012804
Compound::DB00960	union::treats::Compound:Disease	Disease::MESH:D001342
Compound::DB12779	union::treats::Compound:Disease	Disease::MESH:D012804
Compound::DB00280	union::treats::Compound:Disease	Disease::MESH:D012804
Compound::DB01195	union::treats::Compound:Disease	Disease::MESH:D012804
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D016724
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D008586
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D012541
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D009220
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D014211
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D012793
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D012214
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D014848
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:C535456
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D011671
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D006333
Compound::CHEBI:46274	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D048909
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D005234
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D008108
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D000743
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D005921
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D007154
Compound::DB00184	union::treats::Compound:Disease	Disease::MESH:D055090
Compound::DB00184	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB00184	union::treats::Compound:Disease	Disease::MESH:D005891
Compound::DB00184	union::treats::Compound:Disease	Disease::MESH:D012891
Compound::DB00184	union::treats::Compound:Disease	Disease::OMIM:168600
Compound::MESH:D000001	union::treats::Compound:Disease	Disease::MESH:D055090
Compound::DB12436	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::MESH:C083418	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::DB00502	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::DB00450	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::CHEBI:4470	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::DB01054	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01054	union::treats::Compound:Disease	Disease::MESH:D017379
Compound::CHEBI:51133	union::treats::Compound:Disease	Disease::MESH:D012421
Compound::CHEBI:60736	union::treats::Compound:Disease	Disease::MESH:D012421
Compound::DB15073	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::DB09167	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::MESH:C045504	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::DB01708	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::CHEBI:61453	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::DB02530	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::MESH:C102790	union::treats::Compound:Disease	Disease::MESH:D001229
Compound::DB01263	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB01263	union::treats::Compound:Disease	Disease::MESH:D009091
Compound::DB01263	union::treats::Compound:Disease	Disease::MESH:D009959
Compound::DB00627	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00709	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D000967	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB08842	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB01048	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D019469	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D018021	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB01004	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB13172	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:C101426	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D016590	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB02169	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D014517
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D014718
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D006463
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D020151
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D014115
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D011704
Compound::MESH:D001120	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:C097722	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB00699	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB12290	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:C546417	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB13453	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB00975	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB14104	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:D017984	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::MESH:C030852	union::treats::Compound:Disease	Disease::MESH:D005334
Compound::CHEBI:61432	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::CHEBI:61432	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::CHEBI:61432	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB00624	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB13510	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB06724	union::treats::Compound:Disease	Disease::MESH:D002114
Compound::DB06724	union::treats::Compound:Disease	Disease::MESH:D006962
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D002114
Compound::MESH:C017717	union::treats::Compound:Disease	Disease::MESH:D002114
Compound::DB00148	union::treats::Compound:Disease	Disease::MESH:D020388
Compound::DB00148	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00148	union::treats::Compound:Disease	Disease::MESH:D010013
Compound::DB00148	union::treats::Compound:Disease	Disease::MESH:D056486
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D020388
Compound::DB00818	union::treats::Compound:Disease	Disease::MESH:D020388
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D020388
Compound::MESH:C000591844	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB11638	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C064874	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB13049	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB09037	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB01157	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00119	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C013123	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00495	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00541	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C031903	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C088236	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB04572	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB03459	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C026818	union::treats::Compound:Disease	Disease::MESH:D015179
